cell_id,lon,lat,risk_score
"-13556,4401",-121.77112833882296,39.53934722009521,0.009035100569382252
"-13556,4402",-121.77112833882606,39.54833037287237,0.009035100569382252
"-13556,4403",-121.77112833881831,39.5573135257084,0.004192157423289499
"-13556,4404",-121.7711283388199,39.56629667853893,0.004192157423289499
"-13556,4405",-121.7711283388372,39.57527983128709,0.009035100569382252
"-13556,4406",-121.7711283388249,39.58426298413804,0.009035100569382252
"-13556,4407",-121.77112833880318,39.5932461370046,0.009035100569382252
"-13556,4408",-121.77112833881624,39.60222928973201,0.028536217515184318
"-13556,4409",-121.77112833882568,39.61121244259878,0.018107225477605036
"-13556,4410",-121.77112833883626,39.62019559539312,0.051155256232958565
"-13556,4411",-121.77112833883352,39.62917874823336,0.03561262982861725
"-13556,4412",-121.77112833882391,39.63816190105164,0.03561262982861725
"-13556,4413",-121.77112833882754,39.64714505383519,0.0457788168790133
"-13556,4414",-121.77112833882843,39.65612820669468,0.0457788168790133
"-13556,4415",-121.77112833883297,39.66511135947775,0.04098906918256252
"-13556,4416",-121.77112833884053,39.674094512285485,0.04098906918256252
"-13556,4417",-121.77112833884202,39.68307766512359,0.06885761122327566
"-13556,4418",-121.77112833882144,39.692060817896206,0.06885761122327566
"-13556,4419",-121.7711283388144,39.70104397077783,0.06885761122327566
"-13556,4420",-121.77112833880498,39.710027123526906,0.06885761122327566
"-13556,4421",-121.7711283387995,39.7190102763698,0.06885761122327566
"-13556,4422",-121.77112833882671,39.72799342917624,0.06885761122327566
"-13556,4423",-121.7711283388482,39.73697658200092,0.06885761122327566
"-13556,4424",-121.77112833884784,39.74595973484931,0.06885761122327566
"-13556,4425",-121.77112833883206,39.75494288761311,0.06885761122327566
"-13556,4426",-121.77112833881417,39.76392604045397,0.06360511469445566
"-13556,4427",-121.77112833882988,39.77290919325576,0.06360511469445566
"-13556,4428",-121.77112833884928,39.7818923460936,0.06360511469445566
"-13556,4429",-121.77112833884075,39.79087549888056,0.06360511469445566
"-13556,4430",-121.77112833884016,39.79985865169984,0.06360511469445566
"-13556,4431",-121.77112833884682,39.80884180455696,0.06360511469445566
"-13556,4432",-121.77112833882926,39.8178249572868,0.06360511469445566
"-13556,4433",-121.77112833880926,39.82680811016103,0.06360511469445566
"-13556,4434",-121.77112833882263,39.83579126297524,0.06360511469445566
"-13556,4435",-121.77112833883096,39.8447744158006,0.03667241555097729
"-13556,4436",-121.77112833881796,39.8537575685851,0.03667241555097729
